group,converted,session_duration_sec,bounced
A,False,52.508914276896405,False
B,True,139.36413858886112,True
A,True,69.15641299854606,False
A,False,65.31901879564663,False
A,False,105.3385564801446,False
B,True,141.59628609508908,False
A,False,110.76409227765777,True
A,False,98.4586368007854,True
A,False,98.92131512497929,False
B,False,117.80123338170462,False
A,False,101.38392884680148,False
A,True,94.21787135954064,False
A,False,91.56301655927814,False
A,False,89.06110308150717,True
B,True,93.69053116699986,True
A,True,85.78987384699839,True
B,True,79.60564778706922,False
B,False,103.52490559807875,False
B,False,90.17113339273624,True
A,True,73.44616024176344,False
B,True,107.69841226730217,False
A,True,110.880034295169,True
B,False,118.7747490900347,False
B,False,81.44249094565234,False
B,False,90.15557795144494,True
B,True,119.11156781982324,True
B,True,90.26268909692536,False
B,True,101.63050275004463,False
B,True,113.25078148536828,False
B,False,90.47483317704547,False
A,False,91.5806325921894,True
A,False,69.98961757622693,True
B,False,95.9794853407318,False
B,True,109.79672901213806,True
B,False,81.10509399702497,True
A,False,96.60712106940599,False
B,False,104.70543301609978,False
A,True,98.28734931625722,False
A,True,93.35871201096992,False
A,True,110.46210644960766,True
A,False,91.87836753971861,False
A,False,83.5589168831212,True
B,True,106.83446254548426,False
B,False,113.14947043554582,False
B,True,105.73290105488556,False
B,True,105.60887536805824,False
B,True,94.47012468289867,False
A,False,80.05648623673578,True
B,True,83.9609209230046,False
B,False,131.2436511478041,False
A,True,71.34205146913072,True
B,False,94.60642203306139,False
A,True,79.22389101646203,False
B,True,118.42386565416662,True
A,False,85.57575482561958,False
B,True,123.716131090106,False
B,True,94.89764063634198,False
A,True,94.18491243335703,False
A,False,77.46979420110364,False
A,False,122.17723691660083,False
A,False,72.18602371455731,False
A,True,94.64731065340541,True
A,True,99.50665321398148,False
A,True,96.20698646177247,False
A,True,87.22068511683437,True
B,True,103.05268950399861,False
B,True,105.65717207968665,False
A,True,87.79496997557267,True
B,False,119.45818675192365,False
B,True,138.15784502387027,False
B,True,96.6376232248825,False
B,False,84.45295530631384,True
A,True,88.67576927473118,True
B,True,143.69564006481477,False
A,False,77.94488148045404,False
B,False,129.58675208166102,True
B,True,130.16551221114662,False
B,False,96.69617637438009,True
A,True,98.53474618777913,True
B,True,129.42594934692806,False
A,True,84.3130838851877,False
B,False,101.94629459846458,True
A,True,81.27478629077035,False
B,True,89.77864903960699,True
A,False,80.26083682400989,False
A,True,71.64089599856615,False
B,True,105.51125202388839,True
A,True,78.45040153412037,True
B,True,108.50678867686122,False
B,True,81.66156530694559,False
B,True,109.96320348321686,False
B,True,117.50293442413387,True
B,True,75.09396536142816,False
B,True,110.61084854771359,False
B,False,123.41503488709938,False
B,True,86.85538471963191,False
B,False,130.08858580256555,False
B,True,111.28528514049067,False
B,True,94.42482216362387,False
A,True,89.16346383513441,False
A,True,98.37490368782584,False
B,True,106.14008087118617,True
B,True,113.08133988669553,False
B,True,91.1898961038095,False
B,True,107.54041236054117,False
B,True,83.7942825464253,True
B,True,103.33160907976949,True
B,True,91.44138537802816,False
B,True,93.9670508611535,True
A,False,108.54139762815656,False
B,True,121.36965180891403,True
A,False,99.13707181360766,True
B,True,88.61530852991132,True
B,True,100.25387325457797,True
A,False,108.19646549968775,False
B,False,107.12575370459857,False
A,True,124.7899430997254,False
B,True,110.89976759091557,False
B,False,107.88073674735047,False
A,False,85.36325303696248,False
B,True,107.00311357173423,False
A,True,87.71295245429184,False
B,True,115.62163015032885,False
A,True,104.35053475191876,False
A,False,78.21015809238075,False
B,True,85.03150569663333,False
B,True,77.45691940345056,False
A,False,97.61986990368815,False
B,True,88.4495009073919,False
B,True,72.70664110571275,False
B,False,110.82867906796446,False
A,False,127.39499276149186,True
A,True,89.9089363269016,False
A,True,102.57736161677462,True
A,True,91.22744037821347,True
A,True,88.51665520213287,False
A,True,103.78614724481653,True
A,True,85.64588183717024,True
A,True,94.01088471107855,True
A,True,94.8254670929402,False
B,True,94.97864319535427,False
A,True,104.88063524304785,False
B,True,102.37560364956887,False
B,True,93.66382260760733,False
B,True,113.04764765355606,False
A,False,76.52298027313444,False
A,False,90.42271736053692,False
A,False,89.86321505033695,False
A,False,106.28843348747367,True
B,True,112.12047349319928,False
A,True,89.62459561882284,False
A,True,102.26649448800431,True
A,False,110.8531132352597,False
A,False,98.36715459527794,True
A,True,90.15528929765071,True
B,True,85.32245651474761,False
A,True,74.02329505386942,True
B,True,100.42162943467999,False
A,False,80.85731696761076,False
B,True,102.19543045521831,True
A,True,90.8497488734566,False
A,False,97.94539131535096,True
B,True,103.94251832911362,False
B,True,112.29752465739303,False
B,True,105.9671162221518,True
A,True,60.36800150469193,True
B,True,90.90996909271868,False
A,True,87.83868666417577,False
A,True,71.85457885738339,True
B,True,113.99893094994307,False
B,True,127.96126248515546,False
A,False,108.28142777545975,False
A,True,86.79835693604689,False
B,True,127.36089205274928,False
B,True,107.23001185803167,False
B,False,99.94371043322941,False
A,True,80.79896004688591,False
A,True,85.46295470267808,True
A,False,84.17734772188157,False
A,False,92.55624333563232,False
A,False,92.40860971574797,False
A,True,90.04569030230121,False
B,True,111.55407254619524,False
A,False,107.85969412179512,False
A,False,104.24331203161985,False
A,True,67.72653047325144,False
B,True,66.69118297647069,True
A,True,104.01479866858911,False
A,False,69.49681952376868,False
B,True,101.62851897160975,True
A,True,72.44830460910961,False
A,True,62.970293436299706,False
A,True,98.12194092307182,False
A,True,101.3873274045397,True
A,True,81.35234398909921,True
B,True,66.13436561782635,False
B,True,96.80633327621275,False
B,True,110.8770600810382,False
A,True,67.81632646838807,False
A,True,92.75039879668734,True
A,True,89.77035226240507,False
B,True,113.68937249401633,False
A,True,91.79370552621229,False
A,True,75.40396588677666,False
B,True,122.94857252496737,False
A,False,87.62205640459545,False
B,True,104.59043190735102,False
B,False,91.00098061390206,False
B,True,98.35076623212734,False
A,False,76.72795928959648,False
